ID,label
11208,0.989820546
11209,0.0005
11210,0.998851728
11211,0.027681166
11212,0.924670851
11213,0.999928141
11214,0.0005
11215,0.0005
11216,0.0005
11217,0.647713938
11218,0.955426073
11219,0.0005
11220,0.0005
11221,0.0005
11222,0.999931002
11223,0.0005
11224,0.999390769
11225,0.0005
11226,0.0005
11227,0.992589521
11228,0.000697717
11229,0.999044138
11230,0.992907411
11231,0.97709921
11232,0.998376197
11233,0.0005
11234,0.0005
11235,0.973509485
11236,0.0005
11237,0.998960334
11238,0.999956882
11239,0.995908779
11240,0.0005
11241,0.851744086
11242,0.999889618
11243,0.0005
11244,0.999628013
11245,0.0005
11246,0.102809445
11247,0.999640906
11248,0.999922752
11249,0.999597085
11250,0.998885095
11251,0.999990928
11252,0.0005
11253,0.999989569
11254,0.999586278
11255,0.995806497
11256,0.0005
11257,0.0005
11258,0.999654675
11259,0.0005
11260,0.0005
11261,0.999410045
11262,0.983192068
11263,0.0005
11264,0.0005
11265,0.998137277
11266,0.0005
11267,0.0005
11268,0.819036646
11269,0.999882519
11270,0.0005
11271,0.0005
11272,0.999855638
11273,0.997451997
11274,0.999839449
11275,0.0005
11276,0.0005
11277,0.999987853
11278,0.998204166
11279,0.999988544
11280,0.001333579
11281,0.999795157
11282,0.999905068
11283,0.990907121
11284,0.9991853
11285,0.0005
11286,0.999319303
11287,0.0005
11288,0.0005
11289,0.0005
11290,0.999606931
11291,0.0005
11292,0.999868768
11293,0.999765259
11294,0.928976208
11295,0.0005
11296,0.999809265
11297,0.999733698
11298,0.0005
11299,0.0005
11300,0.999473703
11301,0.0005
11302,0.99928382
11303,0.957957566
11304,0.99966988
11305,0.989827454
11306,0.999332154
11307,0.998255467
11308,0.999966264
11309,0.99779073
11310,0.999721307
11311,0.999974275
11312,0.999312699
11313,0.0005
11314,0.999870604
11315,0.005552692
11316,0.999058694
11317,0.0005
11318,0.0005
11319,0.999359083
11320,0.999694109
11321,0.997930634
11322,0.981290853
11323,0.0005
11324,0.0005
11325,0.0005
11326,0.99948625
11327,0.99925316
11328,0.0005
11329,0.999442863
11330,0.0005
11331,0.999037421
11332,0.999997127
11333,0.899939132
11334,0.987880158
11335,0.999727696
11336,0.0005
11337,0.941520399
11338,0.0005
11339,0.993438447
11340,0.997942162
11341,0.999747038
11342,0.0005
11343,0.999845189
11344,0.999875015
11345,0.0005
11346,0.99987945
11347,0.999956191
11348,0.986380816
11349,0.99262684
11350,0.0005
11351,0.0005
11352,0.999864769
11353,0.0005
11354,0.0005
11355,0.0005
11356,0.999885827
11357,0.995545298
11358,0.999044466
11359,0.0005
11360,0.999735188
11361,0.0005
11362,0.0005
11363,0.999766594
11364,0.0005
11365,0.0005
11366,0.999855667
11367,0.0005
11368,0.0005
11369,0.0005
11370,0.998819262
11371,0.999923563
11372,0.0005
11373,0.0005
11374,0.0005
11375,0.0005
11376,0.0005
11377,0.0005
11378,0.99992404
11379,0.999310273
11380,0.892376369
11381,0.0005
11382,0.989960819
11383,0.999991941
11384,0.0005
11385,0.999710834
11386,0.999587053
11387,0.998374748
11388,0.0005
11389,0.0005
11390,0.0005
11391,0.996528715
11392,0.0005
11393,0.0005
11394,0.999978006
11395,0.996745139
11396,0.0005
11397,0.0005
11398,0.999662745
11399,0.975823325
11400,0.999734962
11401,0.0005
11402,0.999793291
11403,0.0005
11404,0.0005
11405,0.0005
11406,0.996953976
11407,0.0005
11408,0.983664167
11409,0.0005
11410,0.001101852
11411,0.999935722
11412,0.999855298
11413,0.0005
11414,0.0005
11415,0.0005
11416,0.99827199
11417,0.997643799
11418,0.002485174
11419,0.998897272
11420,0.996474427
11421,0.0005
11422,0.99984327
11423,0.994114506
11424,0.0005
11425,0.889484727
11426,0.999243951
11427,0.999795002
11428,0.999982274
11429,0.999421877
11430,0.997843164
11431,0.0005
11432,0.0005
11433,0.0005
11434,0.0005
11435,0.999931079
11436,0.939319903
11437,0.999698496
11438,0.999676484
11439,0.99974528
11440,0.0005
11441,0.999048197
11442,0.998000646
11443,0.999948275
11444,0.0005
11445,0.993430769
11446,0.0005
11447,0.0005
11448,0.960309619
11449,0.998547608
11450,0.0005
11451,0.937099028
11452,0.735491395
11453,0.978991979
11454,0.990212888
11455,0.0005
11456,0.0005
11457,0.0005
11458,0.977918452
11459,0.999891365
11460,0.0005
11461,0.999835902
11462,0.0005
11463,0.0005
11464,0.99518891
11465,0.0005
11466,0.0005
11467,0.0005
11468,0.998861289
11469,0.998914951
11470,0.998509222
11471,0.000900893
11472,0.999908185
11473,0.999583131
11474,0.0005
11475,0.0005
11476,0.0005
11477,0.0005
11478,0.998623586
11479,0.0005
11480,0.0005
11481,0.0005
11482,0.984741747
11483,0.999615276
11484,0.0005
11485,0.0005
11486,0.999803263
11487,0.993248481
11488,0.999996507
11489,0.0005
11490,0.997256756
11491,0.0005
11492,0.0005
11493,0.0005
11494,0.876133406
11495,0.0005
11496,0.998730218
11497,0.999052984
11498,0.0005
11499,0.0005
11500,0.0005
11501,0.0005
11502,0.918225276
11503,0.998522121
11504,0.0005
11505,0.0005
11506,0.999897766
11507,0.703776395
11508,0.0005
11509,0.0005
11510,0.99858706
11511,0.0005
11512,0.999201906
11513,0.999064815
11514,0.833971035
11515,0.999760431
11516,0.99972353
11517,0.0005
11518,0.0005
11519,0.925239587
11520,0.973271006
11521,0.903121036
11522,0.885389078
11523,0.0005
11524,0.0005
11525,0.0005
11526,0.999636364
11527,0.999511462
11528,0.0005
11529,0.0005
11530,0.999999583
11531,0.0005
11532,0.008445716
11533,0.999548042
11534,0.0005
11535,0.999990618
11536,0.998259401
11537,0.080029332
11538,0.0005
11539,0.99996922
11540,0.0005
11541,0.997134995
11542,0.986426139
11543,0.0005
11544,0.0005
11545,0.0005
11546,0.0005
11547,0.0005
11548,0.999748194
11549,0.0005
11550,0.999730337
11551,0.0005
11552,0.99940269
11553,0.999313784
11554,0.971504372
11555,0.999936891
11556,0.0005
11557,0.0005
11558,0.091257155
11559,0.0005
11560,0.0005
11561,0.981938273
11562,0.99998343
11563,0.0005
11564,0.0005
11565,0.0005
11566,0.0005
11567,0.996895909
11568,0.005886813
11569,0.942601603
11570,0.0005
11571,0.998746097
11572,0.0005
11573,0.0005
11574,0.0005
11575,0.993779212
11576,0.99992274
11577,0.0005
11578,0.0005
11579,0.981101608
11580,0.934687269
11581,0.0005
11582,0.0005
11583,0.0005
11584,0.999602169
11585,0.998446143
11586,0.998226953
11587,0.0005
11588,0.0005
11589,0.975348127
11590,0.0005
11591,0.0005
11592,0.0005
11593,0.999895877
11594,0.0005
11595,0.0005
11596,0.0005
11597,0.0005
11598,0.998837763
11599,0.0005
11600,0.58506945
11601,0.998741066
11602,0.922669429
11603,0.999952698
11604,0.999966991
11605,0.959887749
11606,0.0005
11607,0.0005
11608,0.0005
11609,0.0005
11610,0.0005
11611,0.0005
11612,0.0005
11613,0.997285229
11614,0.0005
11615,0.0005
11616,0.0005
11617,0.999890041
11618,0.0005
11619,0.0005
11620,0.0005
11621,0.0005
11622,0.0005
11623,0.999942696
11624,0.011103303
11625,0.999839091
11626,0.999880904
11627,0.999966621
11628,0.858352309
11629,0.994684267
11630,0.999929309
11631,0.0005
11632,0.0005
11633,0.0005
11634,0.0005
11635,0.725783452
11636,0.0005
11637,0.00623484
11638,0.0005
11639,0.0005
11640,0.998742366
11641,0.0005
11642,0.999300176
11643,0.994976312
11644,0.0005
11645,0.998637438
11646,0.99874621
11647,0.999599135
11648,0.99661212
11649,0.998469657
11650,0.991635424
11651,0.998852187
11652,0.0005
11653,0.0005
11654,0.9999861
11655,0.999926627
11656,0.998865354
11657,0.0005
11658,0.000939862
11659,0.0005
11660,0.972694045
11661,0.0005
11662,0.0005
11663,0.999986422
11664,0.0005
11665,0.999490321
11666,0.0005
11667,0.0005
11668,0.0005
11669,0.999746817
11670,0.99937861
11671,0.999911642
11672,0.0005
11673,0.999810821
11674,0.797843984
11675,0.0005
11676,0.0005
11677,0.999821699
11678,0.0005
11679,0.0005
11680,0.0005
11681,0.999849194
11682,0.0005
11683,0.988047999
11684,0.001393851
11685,0.0005
11686,0.787332392
11687,0.0005
11688,0.996151191
11689,0.0005
11690,0.999774063
11691,0.0005
11692,0.0005
11693,0.0005
11694,0.996871191
11695,0.0005
11696,0.996573657
11697,0.998438972
11698,0.0005
11699,0.999775958
11700,0.0005
11701,0.0005
11702,0.0005
11703,0.0005
11704,0.0005
11705,0.999995434
11706,0.99934001
11707,0.99120177
11708,0.0005
11709,0.99808538
11710,0.0005
11711,0.266636263
11712,0.0005
11713,0.996042347
11714,0.0005
11715,0.99986698
11716,0.998060167
11717,0.957360464
11718,0.99973498
11719,0.0005
11720,0.971679568
11721,0.0005
11722,0.0005
11723,0.999933225
11724,0.0005
11725,0.996469831
11726,0.0005
11727,0.0005
11728,0.0005
11729,0.999928498
11730,0.002943902
11731,0.999777496
11732,0.999593014
11733,0.999995661
11734,0.0005
11735,0.999054623
11736,0.0005
11737,0.000656109
11738,0.0005
11739,0.0005
11740,0.999978101
11741,0.001698046
11742,0.0005
11743,0.0005
11744,0.0005
11745,0.0005
11746,0.0005
11747,0.0005
11748,0.0005
11749,0.99926669
11750,0.0005
11751,0.0005
11752,0.999908352
11753,0.999641377
11754,0.0005
11755,0.0005
11756,0.999122548
11757,0.99797349
11758,0.999100977
11759,0.999955821
11760,0.995565724
11761,0.999990511
11762,0.981372142
11763,0.998831236
11764,0.998437172
11765,0.999492496
11766,0.999894494
11767,0.996360081
11768,0.002264723
11769,0.0005
11770,0.999892956
11771,0.0005
11772,0.002009498
11773,0.999935037
11774,0.003298581
11775,0.999834949
11776,0.993717939
11777,0.0005
11778,0.999653971
11779,0.0005
11780,0.999972689
11781,0.999553949
11782,0.985164338
11783,0.0005
11784,0.000563777
11785,0.999072754
11786,0.0005
11787,0.519384208
11788,0.0005
11789,0.996539891
11790,0.954503614
11791,0.999950862
11792,0.996072525
11793,0.0005
11794,0.0005
11795,0.99907257
11796,0.0005
11797,0.0005
11798,0.0005
11799,0.87806071
11800,0.0005
11801,0.999819934
11802,0.998317605
11803,0.0005
11804,0.999909282
11805,0.986539376
11806,0.999635071
11807,0.0005
11808,0.008405614
11809,0.99995321
11810,0.997943062
11811,0.0005
11812,0.992448968
11813,0.0005
11814,0.999274015
11815,0.936743021
11816,0.999612945
11817,0.0005
11818,0.021884689
11819,0.0005
11820,0.0005
11821,0.999977255
11822,0.99978109
11823,0.999028772
11824,0.000927553
11825,0.992537642
11826,0.00244412
11827,0.999984121
11828,0.999922132
11829,0.999731857
11830,0.0005
11831,0.999155748
11832,0.990177369
11833,0.999678403
11834,0.0005
11835,0.999230325
11836,0.999552071
11837,0.000538705
11838,0.999892157
11839,0.999990523
11840,0.996985292
11841,0.999935591
11842,0.0005
11843,0.999816602
11844,0.999760813
11845,0.0005
11846,0.998077404
11847,0.000778393
11848,0.0005
11849,0.999011427
11850,0.995408243
11851,0.005745856
11852,0.999457496
11853,0.0005
11854,0.0005
11855,0.999949145
11856,0.000685965
11857,0.0005
11858,0.0005
11859,0.0005
11860,0.0005
11861,0.999844098
11862,0.999835467
11863,0.986934096
11864,0.0005
11865,0.0005
11866,0.819785142
11867,0.990394497
11868,0.0005
11869,0.999650824
11870,0.998659891
11871,0.984593135
11872,0.0005
11873,0.0005
11874,0.996861392
11875,0.0005
11876,0.0005
11877,0.999996865
11878,0.999173886
11879,0.998480082
11880,0.0005
11881,0.006767047
11882,0.999258959
11883,0.999720222
11884,0.0005
11885,0.0005
11886,0.996746975
11887,0.0005
11888,0.0005
11889,0.0005
11890,0.0005
11891,0.0005
11892,0.935230547
11893,0.0005
11894,0.998111659
11895,0.985052675
11896,0.00081711
11897,0.999909532
11898,0.0005
11899,0.0005
11900,0.0005
11901,0.073676377
11902,0.999434316
11903,0.0005
11904,0.999819136
11905,0.0005
11906,0.997678584
11907,0.954870677
11908,0.0005
11909,0.0005
11910,0.985453373
11911,0.0005
11912,0.998259223
11913,0.0005
11914,0.000501356
11915,0.999882895
11916,0.0005
11917,0.995671052
11918,0.999397588
11919,0.0005
11920,0.999895734
11921,0.999938583
11922,0.999686027
11923,0.999410659
11924,0.0005
11925,0.000536444
11926,0.999824685
11927,0.99978078
11928,0.97136972
11929,0.99737727
11930,0.0005
11931,0.0005
11932,0.999686211
11933,0.0005
11934,0.99236114
11935,0.998909086
11936,0.0005
11937,0.0005
11938,0.999850804
11939,0.0005
11940,0.988652301
11941,0.999185103
11942,0.0005
11943,0.0005
11944,0.998979759
11945,0.0005
11946,0.999622315
11947,0.0005
11948,0.0005
11949,0.0005
11950,0.0005
11951,0.992586648
11952,0.999704981
11953,0.999805903
11954,0.99999336
11955,0.99971211
11956,0.757805824
11957,0.540498805
11958,0.971058035
11959,0.0005
11960,0.999260795
11961,0.980334824
11962,0.0005
11963,0.975118583
11964,0.999752825
11965,0.010321001
11966,0.0005
11967,0.998578107
11968,0.0005
11969,0.999163944
11970,0.99685173
11971,0.0005
11972,0.990444106
11973,0.0005
11974,0.0005
11975,0.994401139
11976,0.0005
11977,0.906264073
11978,0.998346114
11979,0.999933457
11980,0.99976992
11981,0.0005
11982,0.988511688
11983,0.010452688
11984,0.999950182
11985,0.958337742
11986,0.992228657
11987,0.901490545
11988,0.0005
11989,0.0005
11990,0.999973977
11991,0.0005
11992,0.0005
11993,0.0005
11994,0.0005
11995,0.0005
11996,0.0005
11997,0.998527896
11998,0.99830665
11999,0.999377024
12000,0.0005
12001,0.998435265
12002,0.0005
12003,0.0005
12004,0.0005
12005,0.999630791
12006,0.999994087
12007,0.0005
12008,0.0005
12009,0.999955475
12010,0.96026445
12011,0.995229739
12012,0.999450409
12013,0.998418105
12014,0.999957049
12015,0.999008936
12016,0.0005
12017,0.99867208
12018,0.0005
12019,0.0005
12020,0.0005
12021,0.999857301
12022,0.99956643
12023,0.946117574
12024,0.984505773
12025,0.0005
12026,0.432952586
12027,0.0005
12028,0.999020618
12029,0.0005
12030,0.078698038
12031,0.0005
12032,0.0005
12033,0.999345016
12034,0.0005
12035,0.97927587
12036,0.0005
12037,0.998213261
12038,0.999155402
12039,0.999689895
12040,0.999019712
12041,0.993249154
12042,0.0005
12043,0.0005
12044,0.0005
12045,0.0005
12046,0.999572009
12047,0.0005
12048,0.99985798
12049,0.0005
12050,0.0005
12051,0.998718745
12052,0.999527997
12053,0.0005
12054,0.951539415
12055,0.99313485
12056,0.979775596
12057,0.999974954
12058,0.0005
12059,0.0005
12060,0.982303888
12061,0.99981699
12062,0.999961495
12063,0.0005
12064,0.999939418
12065,0.0005
12066,0.0005
12067,0.0005
12068,0.0005
12069,0.0005
12070,0.0005
12071,0.0005
12072,0.0005
12073,0.993257987
12074,0.998821491
12075,0.999926031
12076,0.999834758
12077,0.0005
12078,0.0005
12079,0.999780571
12080,0.998161888
12081,0.0005
12082,0.99817872
12083,0.0005
12084,0.0005
12085,0.0005
12086,0.998070925
12087,0.999898624
12088,0.903475022
12089,0.0005
12090,0.999828118
12091,0.000776867
12092,0.999810481
12093,0.0005
12094,0.999954426
12095,0.826976156
12096,0.999775589
12097,0.0005
12098,0.999990296
12099,0.58480053
12100,0.049029373
12101,0.0005
12102,0.0005
12103,0.0005
12104,0.0005
12105,0.0005
12106,0.0005
12107,0.999577582
12108,0.94973948
12109,0.999675059
12110,0.0005
12111,0.998779452
12112,0.997584224
12113,0.993455029
12114,0.998661578
12115,0.0005
12116,0.0005
12117,0.954765272
12118,0.0005
12119,0.0005
12120,0.994470638
12121,0.0005
12122,0.997869182
12123,0.0005
12124,0.0005
12125,0.000746531
12126,0.975389242
12127,0.0005
12128,0.0005
12129,0.0005
12130,0.0005
12131,0.999380523
12132,0.680359951
12133,0.9949323
12134,0.029171997
12135,0.0005
12136,0.0005
12137,0.0005
12138,0.0005
12139,0.999062443
12140,0.0005
12141,0.601721287
12142,0.0005
12143,0.939349902
12144,0.0005
12145,0.999997759
12146,0.999962723
12147,0.986321199
12148,0.0005
12149,0.999958599
12150,0.677417839
12151,0.0005
12152,0.0005
12153,0.999787599
12154,0.0005
12155,0.924345738
12156,0.999885803
12157,0.99966644
12158,0.993381107
12159,0.0005
12160,0.999528712
12161,0.0005
12162,0.0005
12163,0.999884677
12164,0.0005
12165,0.998964101
12166,0.0005
12167,0.999975955
12168,0.0005
12169,0.0005
12170,0.997056985
12171,0.0005
12172,0.999905723
12173,0.0005
12174,0.999206549
12175,0.99993515
12176,0.0005
12177,0.999015921
12178,0.988876259
12179,0.999749482
12180,0.996611148
12181,0.0005
12182,0.997336137
12183,0.967989165
12184,0.998593074
12185,0.999783802
12186,0.998560959
12187,0.0005
12188,0.999985719
12189,0.007824495
12190,0.049424161
12191,0.998994309
12192,0.995976216
12193,0.0005
12194,0.0005
12195,0.0005
12196,0.999911094
12197,0.0005
12198,0.0005
12199,0.996532285
12200,0.999524236
12201,0.0005
12202,0.0005
12203,0.0005
12204,0.0005
12205,0.0005
12206,0.999799716
12207,0.964874011
12208,0.999811232
12209,0.0005
12210,0.0005
12211,0.0005
12212,0.0005
12213,0.998563975
12214,0.0005
12215,0.0005
12216,0.0005
12217,0.0005
12218,0.0005
12219,0.999062502
12220,0.0005
12221,0.0005
12222,0.999954176
12223,0.0005
12224,0.0005
12225,0.999757487
12226,0.999475765
12227,0.0005
12228,0.998739946
12229,0.994773388
12230,0.999431443
12231,0.0005
12232,0.998393619
12233,0.989736181
12234,0.966494733
12235,0.999691844
12236,0.0005
12237,0.993188173
12238,0.998954713
12239,0.0005
12240,0.0005
12241,0.0005
12242,0.0005
12243,0.0005
12244,0.0005
12245,0.0005
12246,0.996688402
12247,0.451045591
12248,0.999875247
12249,0.999212211
12250,0.0005
12251,0.000910998
12252,0.0005
12253,0.99734934
12254,0.999967551
12255,0.0005
12256,0.998571259
12257,0.0005
12258,0.0005
12259,0.999152058
12260,0.668620208
12261,0.0005
12262,0.998157197
12263,0.999941289
12264,0.999930894
12265,0.0005
12266,0.563728996
12267,0.657496118
12268,0.998304939
12269,0.999880475
12270,0.993172586
12271,0.00453585
12272,0.0005
12273,0.987746984
12274,0.485551485
12275,0.999884957
12276,0.0005
12277,0.993823987
12278,0.999999309
12279,0.999892551
12280,0.0005
12281,0.998921734
12282,0.999256808
12283,0.0005
12284,0.999946594
12285,0.0005
12286,0.0005
12287,0.999466968
12288,0.00960031
12289,0.975745106
12290,0.999973989
12291,0.999579245
12292,0.998819315
12293,0.999840361
12294,0.999223018
12295,0.0005
12296,0.0005
12297,0.0005
12298,0.998861194
12299,0.0005
12300,0.816777387
12301,0.0005
12302,0.0005
12303,0.998315746
12304,0.995838994
12305,0.589137352
12306,0.0005
12307,0.999448478
12308,0.0005
12309,0.0005
12310,0.0005
12311,0.996469456
12312,0.0005
12313,0.999284321
12314,0.997801399
12315,0.999839145
12316,0.998047632
12317,0.0005
12318,0.999976969
12319,0.0005
12320,0.99105925
12321,0.999909085
12322,0.994757152
12323,0.999910426
12324,0.441081005
12325,0.0005
12326,0.0005
12327,0.0005
12328,0.998055607
12329,0.992172831
12330,0.999560755
12331,0.0005
12332,0.999960124
12333,0.999670738
12334,0.001168345
12335,0.0005
12336,0.0005
12337,0.998931563
12338,0.0005
12339,0.0005
12340,0.0005
12341,0.999106544
12342,0.999966252
12343,0.0005
12344,0.0005
12345,0.0005
12346,0.000513057
12347,0.0005
12348,0.999012393
12349,0.0005
12350,0.990951473
12351,0.0005
12352,0.993777633
12353,0.0005
12354,0.893588305
12355,0.0005
12356,0.0005
12357,0.999954188
12358,0.0005
12359,0.998520917
12360,0.979112452
12361,0.999938142
12362,0.999680358
12363,0.0005
12364,0.998662227
12365,0.999907416
12366,0.999306846
12367,0.999652559
12368,0.0005
12369,0.996200395
12370,0.0005
12371,0.998032773
12372,0.000762508
12373,0.0005
12374,0.0005
12375,0.999697816
12376,0.997005999
12377,0.999004006
12378,0.999329257
12379,0.999981928
12380,0.999741364
12381,0.998259121
12382,0.999987245
12383,0.968177342
12384,0.0005
12385,0.999953294
12386,0.999230468
12387,0.0005
12388,0.0005
12389,0.0005
12390,0.0005
12391,0.936248076
12392,0.984298474
12393,0.999485606
12394,0.0005
12395,0.0005
12396,0.0005
12397,0.0005
12398,0.0005
12399,0.0005
12400,0.999147731
12401,0.53840567
12402,0.001873842
12403,0.99932158
12404,0.0005
12405,0.0005
12406,0.0005
12407,0.983646238
12408,0.0005
12409,0.998129636
12410,0.0005
12411,0.999910736
12412,0.999945426
12413,0.0005
12414,0.306257569
12415,0.0005
12416,0.979979563
12417,0.0005
12418,0.0005
12419,0.0005
12420,0.0005
12421,0.999970949
12422,0.999949026
12423,0.0005
12424,0.0005
12425,0.998967415
12426,0.0005
12427,0.989623272
12428,0.0005
12429,0.083059618
12430,0.999035555
12431,0.952119577
12432,0.999995041
12433,0.991134697
12434,0.99818784
12435,0.999410558
12436,0.996594292
12437,0.999503922
12438,0.999863845
12439,0.995202386
12440,0.998957199
12441,0.0005
12442,0.0005
12443,0.996504927
12444,0.999845964
12445,0.0005
12446,0.0005
12447,0.991787994
12448,0.999281543
12449,0.0005
12450,0.0005
12451,0.0005
12452,0.999953043
12453,0.004207043
12454,0.0005
12455,0.0005
12456,0.995993161
12457,0.0005
12458,0.0005
12459,0.999723279
12460,0.999836719
12461,0.999899679
12462,0.0005
12463,0.996948624
12464,0.999271005
12465,0.0005
